signal_name,hier,Rin,Rout,fanin,fanout,fanin_v,fanout_v,loop,length,score
mem_out_2/mem_reg[31],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[32],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_2/mem_reg[33],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[34],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[35],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[36],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[37],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[38],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[39],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[3],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[40],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[41],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[42],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[43],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[44],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[45],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[46],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[47],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[48],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[49],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[4],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_2/mem_reg[50],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[51],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[52],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[53],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[54],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[55],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[56],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[57],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[58],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[59],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[5],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[60],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[61],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[62],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[63],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_2/mem_reg[64],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_2/mem_reg[65],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[66],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[67],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[68],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[69],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[6],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[70],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[71],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[72],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[73],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[74],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[75],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[76],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[77],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[78],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[79],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[7],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[80],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[81],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[82],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[83],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[84],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[85],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[86],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[87],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[88],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[89],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[8],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_2/mem_reg[90],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[91],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[92],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[93],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[94],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_2/mem_reg[95],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_2/mem_reg[96],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_2/mem_reg[97],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[98],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_2/mem_reg[99],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_2/mem_reg[9],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
out_stage_unit/RdAdd,1,0,0,0.000118256,0.000131771,0.001177492,0.001177492,1,8,0.6
out_stage_unit/Out_byte,1,0,0,4.05E-05,2.70E-05,0.000297329,0.000297329,1,8,0
out_stage_unit/cnt8,1,0,0,7.21E-05,0.00014416,0.000528586,0.000528586,1,3,0.6
power_rom_instant1/data_out,1,0,0,0.003667626,1.35E-05,0.031775395,0.031775395,0,8,0
power_rom_instant2/data_out,1,0,0,0.003664247,1.35E-05,0.031805803,0.031805803,0,8,0
power_rom_instant3/data_out,1,0,0,0.003618634,1.35E-05,0.033142096,0.033142096,0,8,0
power_rom_instant4/data_out,1,0,0,0.003618634,1.35E-05,0.032979917,0.032979917,0,8,0
rom_instant_1/data_out,1,0,0,0.003659179,1.35E-05,0.035133866,0.035133866,0,8,0
rom_instant_2/data_out,1,0,0,0.003564575,1.35E-05,0.032375122,0.032375122,0,8,0
rom_instant_3/data_out,1,0,0,0.003564575,1.35E-05,0.032446075,0.032446075,0,8,0
rom_instant_4/data_out,1,0,0,0.0035764,1.35E-05,0.032398773,0.032398773,0,8,0
transport_in2out_unit/RdAdd,1,0,0,8.78E-05,7.43E-05,0.000920708,0.000920708,1,8,0
transport_in2out_unit/WrAdd,1,0,0,8.78E-05,0.000101362,0.000773732,0.000773732,1,8,0.5
sd_data_phy_0/DAT_oe_o,1,0,0,0.028290283,0.002460025,0.348093481,0.348093481,1,1,0
sd_data_phy_0/add_token,1,0,0,0.008610086,0.002460025,0.105781058,0.105781058,1,1,0.2
sd_data_phy_0/busy_int,1,0,0,0.008610086,0.004920049,0.077490775,0.077490775,1,1,0.5
sd_data_phy_0/crc_en_write,1,0,0,0.028290283,0.002460025,0.317343173,0.317343173,1,1,0.5
sd_data_phy_0/crc_rst_write,1,0,0,0.022140221,0.002460025,0.205412054,0.205412054,1,1,0.5
sd_data_phy_0/data_read_index,1,0,0,0.020910209,0.030750308,0.236162362,0.236162362,1,1,1
sd_data_phy_0/data_send_index,1,0,0,0.022140221,0.008610086,0.289052891,0.289052891,1,1,0.9
sd_data_phy_0/in_buff_ptr,1,0,0,0.023370234,0.024600246,0.20295203,0.20295203,1,1,1
sd_data_phy_0/in_dat_buffer_empty,1,0,0,0.020910209,0.004920049,0.228782288,0.228782288,1,1,0.9
sd_data_phy_0/out_buff_ptr,1,0,0,0.023370234,0.035670357,0.295202952,0.295202952,1,1,1
sd_data_phy_0/read_byte_cnt,1,0,0,0.023370234,0.024600246,0.201722017,0.201722017,1,1,1
sd_data_phy_0/sd_we_o,1,0,0,0.022140221,0.002460025,0.26199262,0.26199262,1,1,0
sd_fifo_0/cmp1/fifo_full,2,0,0,0.001230012,0.001230012,0.006150062,0.006150062,0,1,0.1
sd_fifo_0/cmp1/fifo_full2,2,0,0,0,0.002460025,0.001230012,0.001230012,0,1,0.1
sd_fifo_0/cmp1/fifo_empty,2,0,0,0.001230012,0.001230012,0.006150062,0.006150062,0,1,0.1
sd_fifo_0/cmp1/fifo_empty2,2,0,0,0,0.002460025,0.001230012,0.001230012,0,1,0.1
sd_fifo_0/cmp1/direction,2,0,0,0,0.006150062,0.001230012,0.001230012,0,1,0.1
sd_fifo_0/cmp2/fifo_full,2,0,0,0.001230012,0.001230012,0.006150062,0.006150062,0,1,0.1
sd_fifo_0/cmp2/fifo_full2,2,0,0,0,0.002460025,0.001230012,0.001230012,0,1,0.1
sd_fifo_0/cmp2/fifo_empty,2,0,0,0.001230012,0.001230012,0.006150062,0.006150062,0,1,0.1
sd_fifo_0/cmp2/fifo_empty2,2,0,0,0,0.002460025,0.001230012,0.001230012,0,1,0.1
sd_fifo_0/cmp2/direction,2,0,0,0,0.006150062,0.001230012,0.001230012,0,1,0.1
sd_fifo_0/cmp3/fifo_full,2,0,0,0.001230012,0.001230012,0.006150062,0.006150062,0,1,0.1
sd_fifo_0/cmp3/fifo_full2,2,0,0,0,0.002460025,0.001230012,0.001230012,0,1,0.1
sd_fifo_0/cmp3/fifo_empty,2,0,0,0.001230012,0.001230012,0.006150062,0.006150062,0,1,0.1
sd_fifo_0/cmp3/fifo_empty2,2,0,0,0,0.002460025,0.001230012,0.001230012,0,1,0.1
sd_fifo_0/cmp3/direction,2,0,0,0,0.006150062,0.001230012,0.001230012,0,1,0.1
sd_fifo_0/cmp4/fifo_full,2,0,0,0.001230012,0.001230012,0.006150062,0.006150062,0,1,0.1
sd_fifo_0/cmp4/fifo_full2,2,0,0,0,0.002460025,0.001230012,0.001230012,0,1,0.1
sd_fifo_0/cmp4/fifo_empty,2,0,0,0.001230012,0.001230012,0.006150062,0.006150062,0,1,0.1
sd_fifo_0/cmp4/fifo_empty2,2,0,0,0,0.002460025,0.001230012,0.001230012,0,1,0.1
sd_fifo_0/cmp4/direction,2,0,0,0,0.006150062,0.001230012,0.001230012,0,1,0.1
sdc_cmd_phy_0/add_token_read,1,0,0,0.007380074,0.002460025,0.070110701,0.070110701,1,1,0.4
sdc_cmd_phy_0/block_read,1,0,0,0.017220172,0.003690037,0.147601476,0.147601476,1,1,0.4
sdc_cmd_phy_0/block_write,1,0,0,0.025830258,0.003690037,0.308733087,0.308733087,1,1,0.4
sdc_cmd_phy_0/cmd_dat_o,1,0,0,0.076260763,0.002460025,0.873308733,0.873308733,1,1,0
sdc_cmd_phy_0/cmd_oe_o,1,0,0,0.007380074,0.002460025,0.088560886,0.088560886,1,1,0
sdc_cmd_phy_0/crc_buffering_write,1,0,0,0.007380074,0.017220172,0.062730627,0.062730627,1,1,0.7
sdc_cmd_phy_0/crc_en_read,1,0,0,0.018450185,0.002460025,0.221402214,0.221402214,1,1,0
sdc_cmd_phy_0/crc_en_write,1,0,0,0.018450185,0.002460025,0.175891759,0.175891759,1,1,0
sdc_cmd_phy_0/crc_in_read,1,0,0,0.019680197,0.002460025,0.178351784,0.178351784,1,1,0
sdc_cmd_phy_0/crc_in_write,1,0,0,0.067650677,0.002460025,0.788437884,0.788437884,1,1,0
sdc_cmd_phy_0/crc_rst_read,1,0,0,0.007380074,0.002460025,0.070110701,0.070110701,1,1,0
sdc_cmd_phy_0/crc_rst_write,1,0,0,0.007380074,0.002460025,0.07503075,0.07503075,1,1,0
sdc_cmd_phy_0/fifo_acces_write,1,0,0,0.007380074,0.002460025,0.070110701,0.070110701,1,1,0
sdc_cmd_phy_0/in_buff_ptr,1,0,0,0.022140221,0.035670357,0.285362854,0.285362854,1,1,0.8
sdc_cmd_phy_0/out_buff_ptr,1,0,0,0.008610086,0.014760148,0.094710947,0.094710947,1,1,0.8
sdc_cmd_phy_0/sd_re_o,1,0,0,0.008610086,0.057810578,0.092250923,0.092250923,1,1,0
sdc_cmd_phy_0/sd_we_o,1,0,0,0.020910209,0.002460025,0.233702337,0.233702337,1,1,0
sdc_cmd_phy_0/tx_cmd_fifo_empty_tmp,1,0,0,0.007380074,0.05904059,0.055350554,0.055350554,1,1,0.8
sdc_cmd_phy_0/cmd_dat_internal,1,0,0,0,0.041820418,0.001230012,0.001230012,0,1,0.6
wb_fifo_re_i,0,0.2,0,0.008610086,0.001230012,0.049200492,0.049200492,0,1,0.5
add_token_read,0,0.2,0,0.008610086,0.002460025,0.050430504,0.050430504,1,1,0
delayed_ack,0,0.08,0,0.004920049,0.006150062,0.034440344,0.034440344,1,1,0
time_enable,0,0.24,0,0.011070111,0.012300123,0.078720787,0.078720787,1,1,0.6
wb_ack_o,0,0.08,0.058823529,0.004920049,0.044280443,0.034440344,0.034440344,1,1,1
wb_fifo_we_i,0,0.2,0,0.009840098,0.002460025,0.062730627,0.062730627,1,1,0.7
sd_data_phy_0/CRC_16_gen_write[0].CRC_16_i/CRC,2,0,0,0.000163361,0.000240237,0.001263645,0.001263645,0,16,0
sd_data_phy_0/CRC_16_gen_write[1].CRC_16_i/CRC,2,0,0,0.000163361,0.000240237,0.001263645,0.001263645,0,16,0
sd_data_phy_0/CRC_16_gen_write[2].CRC_16_i/CRC,2,0,0,0.000163361,0.000240237,0.001263645,0.001263645,0,16,0
sd_data_phy_0/CRC_16_gen_write[3].CRC_16_i/CRC,2,0,0,0.000163361,0.000240237,0.001263645,0.001263645,0,16,0
sd_data_phy_0/DAT_dat_o,1,0,0,0.012300123,0.000615006,0.167896679,0.167896679,1,4,0
sd_data_phy_0/crc_cnt_write,1,0,0,0.004920049,0.00295203,0.046937269,0.046937269,1,5,0.6
sd_data_phy_0/crc_in_write,1,0,0,0.006765068,0.000922509,0.075645756,0.075645756,1,4,0
sd_data_phy_0/crc_read_count,1,0,0,0.003690037,0.005330053,0.052480525,0.052480525,1,3,0.6
sd_data_phy_0/in_buff_ptr_read,1,0,0,0.002152522,0.05767391,0.024429411,0.024429411,1,6,0.7
sd_data_phy_0/in_dat_buffer_reg[0],1,0,0,0.004305043,0.000922509,0.03597786,0.03597786,1,4,0
sd_data_phy_0/in_dat_buffer_reg[10],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[11],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[12],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[13],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[14],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[15],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[16],1,0,0,0.004305043,0.000922509,0.036592866,0.036592866,1,4,0
sd_data_phy_0/in_dat_buffer_reg[17],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[18],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[19],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[1],1,0,0,0.004305043,0.000922509,0.036592866,0.036592866,1,4,0
sd_data_phy_0/in_dat_buffer_reg[20],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[21],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[22],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[23],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[24],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[25],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[26],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[27],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[28],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[29],1,0,0,0.004305043,0.000922509,0.038437884,0.038437884,1,4,0
sd_data_phy_0/in_dat_buffer_reg[2],1,0,0,0.004305043,0.000922509,0.036592866,0.036592866,1,4,0
sd_data_phy_0/in_dat_buffer_reg[30],1,0,0,0.004305043,0.000922509,0.038437884,0.038437884,1,4,0
sd_data_phy_0/in_dat_buffer_reg[31],1,0,0,0.004305043,0.000922509,0.038437884,0.038437884,1,4,0
sd_data_phy_0/in_dat_buffer_reg[32],1,0,0,0.004305043,0.000922509,0.036592866,0.036592866,1,4,0
sd_data_phy_0/in_dat_buffer_reg[33],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[34],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[35],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[36],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[37],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[38],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[39],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[3],1,0,0,0.004305043,0.000922509,0.036592866,0.036592866,1,4,0
sd_data_phy_0/in_dat_buffer_reg[40],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[41],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[42],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[43],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[44],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[45],1,0,0,0.004305043,0.000922509,0.038437884,0.038437884,1,4,0
sd_data_phy_0/in_dat_buffer_reg[46],1,0,0,0.004305043,0.000922509,0.038437884,0.038437884,1,4,0
sd_data_phy_0/in_dat_buffer_reg[47],1,0,0,0.004305043,0.000922509,0.038437884,0.038437884,1,4,0
sd_data_phy_0/in_dat_buffer_reg[48],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[49],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[4],1,0,0,0.004305043,0.000922509,0.036592866,0.036592866,1,4,0
sd_data_phy_0/in_dat_buffer_reg[50],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[51],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[52],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[53],1,0,0,0.004305043,0.000922509,0.038437884,0.038437884,1,4,0
sd_data_phy_0/in_dat_buffer_reg[54],1,0,0,0.004305043,0.000922509,0.038437884,0.038437884,1,4,0
sd_data_phy_0/in_dat_buffer_reg[55],1,0,0,0.004305043,0.000922509,0.038437884,0.038437884,1,4,0
sd_data_phy_0/in_dat_buffer_reg[56],1,0,0,0.004305043,0.000922509,0.037822878,0.037822878,1,4,0
sd_data_phy_0/in_dat_buffer_reg[57],1,0,0,0.004305043,0.000922509,0.038437884,0.038437884,1,4,0
sd_data_phy_0/in_dat_buffer_reg[58],1,0,0,0.004305043,0.000922509,0.038437884,0.038437884,1,4,0
sd_data_phy_0/in_dat_buffer_reg[59],1,0,0,0.004305043,0.000922509,0.038437884,0.038437884,1,4,0
sd_data_phy_0/in_dat_buffer_reg[5],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[60],1,0,0,0.004305043,0.000922509,0.038437884,0.038437884,1,4,0
sd_data_phy_0/in_dat_buffer_reg[61],1,0,0,0.004305043,0.000922509,0.039052891,0.039052891,1,4,0
sd_data_phy_0/in_dat_buffer_reg[62],1,0,0,0.004305043,0.000922509,0.039052891,0.039052891,1,4,0
sd_data_phy_0/in_dat_buffer_reg[63],1,0,0,0.004305043,0.000922509,0.039052891,0.039052891,1,4,0
sd_data_phy_0/in_dat_buffer_reg[6],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[7],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/in_dat_buffer_reg[8],1,0,0,0.004305043,0.000922509,0.036592866,0.036592866,1,4,0
sd_data_phy_0/in_dat_buffer_reg[9],1,0,0,0.004305043,0.000922509,0.037207872,0.037207872,1,4,0
sd_data_phy_0/next_out,1,0,0,0.007687577,0.000461255,0.089790898,0.089790898,1,8,0
sd_data_phy_0/out_buff_ptr_read,1,0,0,0.004182042,0.006396064,0.055350554,0.055350554,1,5,0.6
sd_data_phy_0/sd_adr_o_read,1,0,0,0.022140221,0.002460025,0.232472325,0.232472325,1,1,0
sd_data_phy_0/sd_adr_o_write,1,0,0,0.024600246,0.002460025,0.174661747,0.174661747,1,1,0
sd_data_phy_0/sd_dat_o,1,0,0,0.003055812,0.000307503,0.031711255,0.031711255,1,8,0
sd_data_phy_0/sd_data_out,1,0,0,0.001537515,0.000461255,0.015605781,0.015605781,1,8,0
sd_data_phy_0/state,1,0,0,0.003348367,0.076465765,0.033825338,0.033825338,1,6,1
sd_data_phy_0/tmp_crc_token,1,0,0,0.00175716,0.000527148,0.024148405,0.024148405,1,7,0
sd_data_phy_0/transf_cnt_read,1,0,0,0.001900928,0.004228803,0.021276163,0.021276163,1,11,0.7
sd_data_phy_0/transf_cnt_write,1,0,0,0.001341832,0.004930215,0.014333201,0.014333201,1,11,0.7
sd_data_phy_0/write_buf_0,1,0,0,0.003075031,0.00053813,0.023062731,0.023062731,1,8,0
sd_data_phy_0/write_buf_1,1,0,0,0.003075031,0.000461255,0.023370234,0.023370234,1,8,0
sd_fifo_0/rptr1a/q,2,0,0,0.000980166,0.000307503,0.007649139,0.007649139,1,8,0
sd_fifo_0/rptr1a/qi,2,0,0,0.00068334,0.001472978,0.005330053,0.005330053,1,9,0
sd_fifo_0/rptr2a/q,2,0,0,0.000980166,0.000307503,0.007649139,0.007649139,1,8,0
sd_fifo_0/rptr2a/qi,2,0,0,0.00068334,0.001472978,0.005330053,0.005330053,1,9,0
sd_fifo_0/rptr3a/q,2,0,0,0.000980166,0.000307503,0.007649139,0.007649139,1,8,0
sd_fifo_0/rptr3a/qi,2,0,0,0.00068334,0.001472978,0.005330053,0.005330053,1,9,0
sd_fifo_0/rptr4a/q,2,0,0,0.000980166,0.000307503,0.007649139,0.007649139,1,8,0
sd_fifo_0/rptr4a/qi,2,0,0,0.00068334,0.001472978,0.005330053,0.005330053,1,9,0
sd_fifo_0/wptr1a/q,2,0,0,0.000980166,0.000307503,0.007649139,0.007649139,1,8,0
sd_fifo_0/wptr1a/qi,2,0,0,0.00068334,0.001472978,0.005330053,0.005330053,1,9,0
sd_fifo_0/wptr2a/q,2,0,0,0.000980166,0.000307503,0.007649139,0.007649139,1,8,0
sd_fifo_0/wptr2a/qi,2,0,0,0.00068334,0.001472978,0.005330053,0.005330053,1,9,0
sd_fifo_0/wptr3a/q,2,0,0,0.000980166,0.000307503,0.007649139,0.007649139,1,8,0
sd_fifo_0/wptr3a/qi,2,0,0,0.00068334,0.001472978,0.005330053,0.005330053,1,9,0
sd_fifo_0/wptr4a/q,2,0,0,0.000980166,0.000307503,0.007649139,0.007649139,1,8,0
sd_fifo_0/wptr4a/qi,2,0,0,0.00068334,0.001472978,0.005330053,0.005330053,1,9,0
sdc_cmd_phy_0/CRC_7_READ/CRC,2,0,0,0.000376534,0.00055225,0.00296207,0.00296207,1,7,0
sdc_cmd_phy_0/CRC_7_WRITE/CRC,2,0,0,0.000376534,0.00055225,0.00296207,0.00296207,1,7,0
sdc_cmd_phy_0/Response_Size,1,0,0,0.011070111,0.054120541,0.083640836,0.083640836,1,1,0.5
